image_id,label,mode
test_001,tumor,test
test_002,tumor,test
test_003,normal,test
test_004,tumor,test
test_005,normal,test
test_006,normal,test
test_007,normal,test
test_008,tumor,test
test_009,normal,test
test_010,tumor,test
test_011,tumor,test
test_012,normal,test
test_013,tumor,test
test_014,normal,test
test_015,normal,test
test_016,tumor,test
test_017,normal,test
test_018,normal,test
test_019,normal,test
test_020,normal,test
test_021,tumor,test
test_022,normal,test
test_023,normal,test
test_024,normal,test
test_025,normal,test
test_026,tumor,test
test_027,tumor,test
test_028,normal,test
test_029,tumor,test
test_030,tumor,test
test_031,normal,test
test_032,normal,test
test_033,tumor,test
test_034,normal,test
test_035,normal,test
test_036,normal,test
test_037,normal,test
test_038,tumor,test
test_039,normal,test
test_040,tumor,test
test_041,normal,test
test_042,normal,test
test_043,normal,test
test_044,normal,test
test_045,normal,test
test_046,tumor,test
test_047,normal,test
test_048,tumor,test
test_050,normal,test
test_051,tumor,test
test_052,tumor,test
test_053,normal,test
test_054,normal,test
test_055,normal,test
test_056,normal,test
test_057,normal,test
test_058,normal,test
test_059,normal,test
test_060,normal,test
test_061,tumor,test
test_062,normal,test
test_063,normal,test
test_064,tumor,test
test_065,tumor,test
test_066,tumor,test
test_067,normal,test
test_068,tumor,test
test_069,tumor,test
test_070,normal,test
test_071,tumor,test
test_072,normal,test
test_073,tumor,test
test_074,tumor,test
test_075,tumor,test
test_076,normal,test
test_077,normal,test
test_078,normal,test
test_079,tumor,test
test_080,normal,test
test_081,normal,test
test_082,tumor,test
test_083,normal,test
test_084,tumor,test
test_085,normal,test
test_086,normal,test
test_087,normal,test
test_088,normal,test
test_089,normal,test
test_090,tumor,test
test_091,normal,test
test_092,tumor,test
test_093,normal,test
test_094,tumor,test
test_095,normal,test
test_096,normal,test
test_097,tumor,test
test_098,normal,test
test_099,tumor,test
test_100,normal,test
test_101,normal,test
test_102,tumor,test
test_103,normal,test
test_104,tumor,test
test_105,tumor,test
test_106,normal,test
test_107,normal,test
test_108,tumor,test
test_109,normal,test
test_110,tumor,test
test_111,normal,test
test_112,normal,test
test_113,tumor,test
test_114,tumor,test
test_115,normal,test
test_116,tumor,test
test_117,tumor,test
test_118,normal,test
test_119,normal,test
test_120,normal,test
test_121,tumor,test
test_122,tumor,test
test_123,normal,test
test_124,normal,test
test_125,normal,test
test_126,normal,test
test_127,normal,test
test_128,normal,test
test_129,normal,test
test_130,normal,test
